ja,en,fil-PH,pt,es,pt-BR,zh,ko,fr,hi,th,vi,my,ne,bn,id,ta,si,mn,ar,fa,tr,ru,ur,km,lo,ms,de,hu,cs,pl,nl,da,fi,sv,lb,af,fr-CA
翻訳サイネージ,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system,Multilingual translation system
技能実習,Technical Intern Training,,,,,,,,,,,,,,Pemagangan keterampilan,,,,,,,,,,,,,,,,,,,,,Vaardigheidsinternskap,
技能実習生,Technical Intern Trainee,,,,,,,,,,,,,,Pemagang keterampilan,,,,,,,,,,,,,,,,,,,,,Vaardigheidsintern,
工場,Factory,,,,,,,,,,,,,,Pabrik,,,,,,,,,,,,,,,,,,,,,Fabriek,
製造,Manufacturing,,,,,,,,,,,,,,Manufaktur,,,,,,,,,,,,,,,,,,,,,Vervaardiging,
機械,Machine,,,,,,,,,,,,,,Mesin,,,,,,,,,,,,,,,,,,,,,Masjien,
安全,Safety,,,,,,,,,,,,,,Keselamatan,,,,,,,,,,,,,,,,,,,,,Veiligheid,
危険（な）,Hazardous / Dangerous,,,,,,,,,,,,,,Berbahaya,,,,,,,,,,,,,,,,,,,,,Gevaarlik,
危ない,Dangerous,,,,,,,,,,,,,,Berbahaya,,,,,,,,,,,,,,,,,,,,,Gevaarlik / Riskant,
清掃,Cleaning,,,,,,,,,,,,,,Pembersihan,,,,,,,,,,,,,,,,,,,,,Skoonmaak,
非常口,Emergency Exit,,,,,,,,,,,,,,Pintu darurat,,,,,,,,,,,,,,,,,,,,,Nooduitgang,
注意,Caution,,,,,,,,,,,,,,Perhatian,,,,,,,,,,,,,,,,,,,,,Let op / Waarskuwing,
火事,Fire,,,,,,,,,,,,,,Kebakaran,,,,,,,,,,,,,,,,,,,,,Brand,
事故,Accident,,,,,,,,,,,,,,Kecelakaan,,,,,,,,,,,,,,,,,,,,,Ongeluk,
服装,Attire / Clothing,,,,,,,,,,,,,,Pakaian,,,,,,,,,,,,,,,,,,,,,Kleredrag,
安全装置,Safety Device,,,,,,,,,,,,,,Perangkat keselamatan,,,,,,,,,,,,,,,,,,,,,Veiligheidstoestel,
安全カバー,Safety Cover / Guard,,,,,,,,,,,,,,Penutup pengaman,,,,,,,,,,,,,,,,,,,,,Veiligheidsbedekking / Beskermkap,
けが,Injury,,,,,,,,,,,,,,Cedera,,,,,,,,,,,,,,,,,,,,,Besering,
けがをする,Get injured,,,,,,,,,,,,,,Terluka,,,,,,,,,,,,,,,,,,,,,Beseer raak,
電源,Power supply,,,,,,,,,,,,,,Sumber daya listrik,,,,,,,,,,,,,,,,,,,,,Kragtoevoer,
電源を切る,Turn off the power,,,,,,,,,,,,,,Matikan daya,,,,,,,,,,,,,,,,,,,,,Skakel die krag af,
非常停止ボタン,Emergency Stop Button,,,,,,,,,,,,,,Tombol berhenti darurat,,,,,,,,,,,,,,,,,,,,,Noodstopknop,
非常停止ボタンを押す,Press the emergency stop button,,,,,,,,,,,,,,Tekan tombol berhenti darurat,,,,,,,,,,,,,,,,,,,,,Druk die noodstopknop,
ルール,Rule(s),,,,,,,,,,,,,,Aturan,,,,,,,,,,,,,,,,,,,,,Reëls,
ルールを守る,Follow the rules,,,,,,,,,,,,,,Patuhi aturan,,,,,,,,,,,,,,,,,,,,,Volg die reëls,
止める,Stop,,,,,,,,,,,,,,Menghentikan,,,,,,,,,,,,,,,,,,,,,Stop,
機械を止める,Stop the machine,,,,,,,,,,,,,,Menghentikan mesin,,,,,,,,,,,,,,,,,,,,,Stop die masjien,
やって,Do it / Go ahead,,,,,,,,,,,,,,Lakukan,,,,,,,,,,,,,,,,,,,,,Doen dit,
止めて,Stop it,,,,,,,,,,,,,,Hentikan,,,,,,,,,,,,,,,,,,,,,Hou op / Stop dit,
取って,Fetch / Bring / Take,,,,,,,,,,,,,,Ambil,,,,,,,,,,,,,,,,,,,,,Neem dit / Bring dit,
だめ（な）,Not allowed / No good,,,,,,,,,,,,,,Tidak boleh,,,,,,,,,,,,,,,,,,,,,Verbode / Nie toelaatbaar nie,
監理団体,Supervising Organization,,,,,,,,,,,,,,Organisasi pengawas,,,,,,,,,,,,,,,,,,,,,Toesighoudende organisasie,
技術移転,Technology Transfer,,,,,,,,,,,,,,Alih teknologi,,,,,,,,,,,,,,,,,,,,,Tegnologie-oordrag,
技能実習期間,Technical Intern Training Period,,,,,,,,,,,,,,Masa magang keterampilan,,,,,,,,,,,,,,,,,,,,,Internskaptydperk,
職種,Job Category / Occupation,,,,,,,,,,,,,,Jenis pekerjaan,,,,,,,,,,,,,,,,,,,,,Beroep / Poskategorie,
在留資格,Status of Residence,,,,,,,,,,,,,,Status izin tinggal,,,,,,,,,,,,,,,,,,,,,Verblyfstatus,
パスポート,Passport,,,,,,,,,,,,,,Paspor,,,,,,,,,,,,,,,,,,,,,Paspoort,
在留カード,Residence Card,,,,,,,,,,,,,,Kartu izin tinggal,,,,,,,,,,,,,,,,,,,,,Verblyfkaart,
入管,Immigration (Services),,,,,,,,,,,,,,Imigrasi,,,,,,,,,,,,,,,,,,,,,Immigrasie,
在留期間,Period of Stay,,,,,,,,,,,,,,Masa tinggal,,,,,,,,,,,,,,,,,,,,,Verblyftermyn,
雇用契約,Employment Contract,,,,,,,,,,,,,,Kontrak kerja,,,,,,,,,,,,,,,,,,,,,Dienskontrak,
給与明細,Pay Slip / Payroll Statement,,,,,,,,,,,,,,Slip gaji,,,,,,,,,,,,,,,,,,,,,Betaalstrokie,
給料,Salary / Wages,,,,,,,,,,,,,,Gaji,,,,,,,,,,,,,,,,,,,,,Salaris / Loon,
残業手当,Overtime Allowance / Overtime Pay,,,,,,,,,,,,,,Tunjangan lembur,,,,,,,,,,,,,,,,,,,,,Oortydbetaling / Oortydtoelae,
