Page,Table,Column_0,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12
1,1,1,技能実習,ぎのうじっしゅう,ករា ហវឹ្កហវឺ្នជំនញា,,,,,,,,,
1,1,2,技能実習生,ぎのうじっしゅうせい,"កមមស្ ិកាការហី វឹ្កហវឺ្ន
ជំនញា",,,,,,,,,
1,1,3,工場,こうじょう,រោងចកក្,,,,,,,,,
1,1,4,製造,せいぞう,ករា ផលិត,,,,,,,,,
1,1,5,機械,きかい,ម៉ា ស ៊ីន,,,,,,,,,
1,1,6,安全,あんぜん,ស វតថិភពា,,,,,,,,,
1,1,7,危険（な）,きけん（な）,(ដែល)រករ្ ោះថា ក្ន់,"ករា កត់សមា ល់ជអា កសកនា ់ជិរករ្ ើ
កា្ ស់ជទា ូរៅ ក៏រ៉ា ដនែរៅកនុងរោង
ចកក្ ក៏មនករណ៊ីរករ្ ើកា្ ស់អកសកា
តកា ណា ថា ្ន 「キケン」ផងដែរ។",,,,,,,,
1,1,8,危ない,あぶない,រករ្ ោះថា ក្ន់,,,,,,,,,
1,1,9,清掃,せいそう,សមា ត,"ករា រ្វីរោយសថ ន្ថ ភពា ករា ងរា ងយា
យល ់ កត្ មឹ ក្ ត្ វូ និងសា ត្ថ រោយករា សម
ោត។",,,,,,,,
1,1,10,非常口,ひじょうぐち,ផលវូ ោសនា,,,,,,,,,
1,1,11,注意,ちゅうい,ករា ករ្ ងុ ករ្ យ័តា,,,,,,,,,
1,1,12,火事,かじ,អគាិ្ភ័យ,,,,,,,,,
1,1,13,事故,じこ,ឧរតិរហ្ត,,,,,,,,,
1,1,14,服装,ふくそう,សរមលៀ្ ករំពកា ់,,,,,,,,,
1,1,15,安全装置,あんぜんそうち,ឧរករណ៍ស វតថិភពា,,,,,,,,,
2,1,1,安全カバー,あんぜんかばー,គមរ្ បសុវតថិ្ភពា,,,,,,,,,
2,1,2,けが,けが,របួស,,,,,,,,,
2,1,3,けがをする,けがをする,មនា របួស,,,,,,,,,
2,1,4,電源,でんげん,ចរនតអគគិសនី,,,,,,,,,
2,1,5,電源を切る,でんげんをきる,បិទចរនតអគគិសនី,,,,,,,,,
2,1,6,非常停止ボタン,ひじょうていしぼたん,"ប៊ូ តុង្ បញឈ្ ប់ពពល
អសា នន",,,,,,,,,
