元の日本語,中間言語,中間言語の翻訳,日本語への逆翻訳
平和,en,peace,平和
希望,en,hope,希望
未来,en,future,未来
勇気,en,courage,勇気
友情,en,friendship,友情
愛情,en,love,愛
自由,en,freedom,自由
正義,en,justice,正義
幸福,en,happiness,幸せ
知恵,en,wisdom,知恵
平和,zh-CN,和平,平和
希望,zh-CN,希望,希望
未来,zh-CN,未来,未来
勇気,zh-CN,勇气,勇気
友情,zh-CN,友谊,友情
愛情,zh-CN,爱,のように
自由,zh-CN,自由,無料
正義,zh-CN,正义,正義
幸福,zh-CN,幸福,幸せ
知恵,zh-CN,智慧,知恵
平和,ko,평화,平和
希望,ko,희망,希望
未来,ko,미래,未来
勇気,ko,용기,勇気
友情,ko,우정,友情
愛情,ko,애정,愛情
自由,ko,자유,自由
正義,ko,정의,定義
幸福,ko,행복,幸せ
知恵,ko,지혜,知恵
平和,fr,paix,平和
希望,fr,espoir,希望
未来,fr,avenir,未来
勇気,fr,courage,勇気
友情,fr,amitié,友情
愛情,fr,amour,愛
自由,fr,liberté,自由
正義,fr,justice,正義
幸福,fr,bonheur,幸せ
知恵,fr,sagesse,知恵
平和,de,Frieden,平和
希望,de,Hoffnung,希望
未来,de,Zukunft,未来
勇気,de,Mut,勇気
友情,de,Freundschaft,友情
愛情,de,Liebe,愛
自由,de,Freiheit,自由
正義,de,Gerechtigkeit,正義
幸福,de,Glück,運
知恵,de,Weisheit,知恵
