ファイル名,元の日本語,中間言語,中間言語の翻訳,日本語への逆翻訳,完全一致
animals.xlsx,日本語,en,Japanese,日本語,True
animals.xlsx,犬,en,dog,犬,True
animals.xlsx,猫,en,cat,猫,True
animals.xlsx,鳥,en,bird,鳥,True
animals.xlsx,魚,en,fish,魚,True
animals.xlsx,馬,en,horse,馬,True
foods.xlsx,日本語,en,Japanese,日本語,True
foods.xlsx,米,en,rice,米,True
foods.xlsx,パン,en,bread,パン,True
foods.xlsx,肉,en,meat,肉,True
foods.xlsx,魚,en,fish,魚,True
foods.xlsx,野菜,en,vegetables,野菜,True
weather.xlsx,日本語,en,Japanese,日本語,True
weather.xlsx,晴れ,en,sunny,晴れ,True
weather.xlsx,雨,en,rain,雨,True
weather.xlsx,曇り,en,cloudy,曇り,True
weather.xlsx,雪,en,snow,雪,True
weather.xlsx,風,en,wind,風,True
