元の日本語,中間言語,中間言語の翻訳,日本語への逆翻訳,完全一致
日本語,en,Japanese,日本語,True
平和,en,peace,平和,True
希望,en,hope,希望,True
未来,en,future,未来,True
勇気,en,courage,勇気,True
友情,en,friendship,友情,True
愛情,en,love,愛,False
自由,en,freedom,自由,True
正義,en,justice,正義,True
幸福,en,happiness,幸せ,False
知恵,en,wisdom,知恵,True
感謝,en,thanks,ありがとう,False
誠実,en,sincerity,誠実さ,False
優しさ,en,Kindness,親切,False
強さ,en,Strength,強さ,True
絆,en,bond,ボンド,False
夢,en,dream,夢,True
挑戦,en,challenge,チャレンジ,False
成長,en,growth,成長,True
調和,en,harmony,調和,True
信頼,en,trust,信頼,True
