元の日本語,中間言語,中間言語の翻訳,日本語への逆翻訳,完全一致
日本語,de,japanisch,日本語,True
平和,de,Frieden,平和,True
希望,de,Hoffnung,希望,True
未来,de,Zukunft,未来,True
勇気,de,Mut,勇気,True
友情,de,Freundschaft,友情,True
愛情,de,Liebe,愛,False
自由,de,Freiheit,自由,True
正義,de,Gerechtigkeit,正義,True
幸福,de,Glück,運,False
知恵,de,Weisheit,知恵,True
感謝,de,Danke,ありがとう,False
誠実,de,Aufrichtigkeit,誠実さ,False
優しさ,de,Freundlichkeit,親しみやすさ,False
強さ,de,Stärke,強さ,True
絆,de,Bindung,バインディング,False
夢,de,Traum,夢,True
挑戦,de,Herausforderung,チャレンジ,False
成長,de,Wachstum,成長,True
調和,de,Harmonie,調和,True
信頼,de,Vertrauen,信頼,True
